timestamp,username,place,miles,laps,races_joined,rejoin_count,leave_count,ban_count,1st_place_count,2nd_place_count,3rd_place_count,shield_hit_count,shield_hit_targets,shield_defense_count,shield_defense_by,shield_breaker_count,shield_breaker_targets,shield_fail_count,shield_fail_by,yellow_victims,red_victims,yellow_attackers,red_attackers

timestamp,username,place,miles,laps,races_joined,rejoin_count,leave_count,ban_count,1st_place_count,2nd_place_count,3rd_place_count,shield_hit_count,shield_hit_targets,shield_defense_count,shield_defense_by,shield_breaker_count,shield_breaker_targets,shield_fail_count,shield_fail_by,yellow_victims,red_victims,yellow_attackers,red_attackers
2026-06-15 22:38,xowilough,0,321157.98,120906,122,0,0,0,1,0,0,22,"nie_zabija(12), theyagich(4), codingwithstrangers(4), mr_hours(2)",78,"codingwithstrangers(30), vizualnate(12), mr_hours(12), sockheadrps(6), bigmaq2k(6), thekingtroop(4), nie_zabija(4), theyagich(2), usuallysmoking(2)",6,"nie_zabija(4), mr_hours(2)",20,"codingwithstrangers(6), vizualnate(4), mr_hours(4), theyagich(2), sockheadrps(2), bigmaq2k(2)","nie_zabija(16), codingwithstrangers(6), mr_hours(2)","","theyagich(20), vizualnate(12), baeleinicole(8), sockheadrps(6), pikachuu1213(4), codingwithstrangers(2)","baeleinicole(12), sockheadrps(4), mr_hours(4), nie_zabija(4), pikachuu1213(2)"
2026-06-15 22:38,theyagich,0,157173.79,57589,74,0,0,0,0,1,0,182,"codingwithstrangers(74), baeleinicole(48), theyagich(46), thekingtroop(12), xowilough(2)",192,"baeleinicole(116), theyagich(46), thekingtroop(20), sockheadrps(6), xowilough(4)",48,"baeleinicole(16), codingwithstrangers(14), theyagich(12), thekingtroop(4), xowilough(2)",28,"theyagich(12), baeleinicole(12), thekingtroop(2), sockheadrps(2)","icon33(38), robotech83(28), sockheadrps(28), codingwithstrangers(22), xowilough(20), robodom_(18), baeleinicole(16), theyagich(6), thekingtroop(4)","codingwithstrangers(16), theyagich(12), thekingtroop(8), usuallysmoking(8), icon33(2)","codingwithstrangers(20), theyagich(6), sockheadrps(4), usuallysmoking(2)","theyagich(12), mr_hours(4), codingwithstrangers(2)"
2026-06-15 22:38,robodom_,0,109233.74,41054,72,0,0,0,0,0,0,18,"robotech83(12), mr_hours(6)",70,"codingwithstrangers(22), robotech83(18), renerod1(12), jdsfighter(8), mr_hours(6), fossunleashed(4)",6,"robotech83(6)",22,"robotech83(6), codingwithstrangers(6), renerod1(4), jdsfighter(4), mr_hours(2)","","","jdsfighter(12), theyagich(12)","codingwithstrangers(6)"
2026-06-15 22:38,mr_hours,0,31201.94,8122,20,0,0,0,0,0,0,28,"xowilough(12), mr_hours(6), robodom_(6), sulbz(4)",58,"codingwithstrangers(18), renerod1(12), jdsfighter(12), robodom_(6), mr_hours(6), crispynugs117(2), xowilough(2)",8,"xowilough(4), sulbz(2), robodom_(2)",14,"renerod1(4), jdsfighter(4), codingwithstrangers(2), crispynugs117(2), xowilough(2)","sulbz(2), keklelw(2)","theyagich(8), keklelw(6), sulbz(4), xowilough(4), codingwithstrangers(2)","jdsfighter(32), codingwithstrangers(4), xowilough(2)","jdsfighter(8), codingwithstrangers(4), crispynugs117(2)"
2026-06-15 22:38,theidentitybooth,0,10299.94,4738,8,0,0,0,0,0,0,0,"",6,"codingwithstrangers(6)",0,"",2,"codingwithstrangers(2)","","codingwithstrangers(4), theidentitybooth(4)","codingwithstrangers(4)","codingwithstrangers(6)"
2026-06-15 22:38,robotech83,0,9619.63,4073,17,0,0,0,0,0,0,12,"robodom_(12)",25,"baeleinicole(9), robodom_(8), pikachuu1213(4), codingwithstrangers(4)",4,"robodom_(4)",7,"robodom_(4), baeleinicole(3)","","","theyagich(14), baeleinicole(9)","baeleinicole(19), codingwithstrangers(4)"
2026-06-15 22:38,icon33,0,9515.34,4283,8,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","","theyagich(37), baeleinicole(16), codingwithstrangers(1)","baeleinicole(34), codingwithstrangers(10), theyagich(1)"
2026-06-15 22:38,renerod1,0,5899.88,1536,4,0,0,0,0,0,0,24,"robodom_(12), mr_hours(12)",28,"codingwithstrangers(16), jdsfighter(12)",8,"mr_hours(4), robodom_(4)",8,"codingwithstrangers(4), jdsfighter(4)","codingwithstrangers(8)","","jdsfighter(20), codingwithstrangers(8)",""
2026-06-15 22:38,keklelw,0,5830.26,1518,2,0,0,0,0,0,0,0,"",0,"",0,"",0,"","","","crispynugs117(2), mr_hours(2)","mr_hours(6)"
2026-06-15 22:38,sockheadrps,0,5659.67,1663,9,0,0,0,0,0,0,12,"xowilough(6), theyagich(6)",0,"",4,"theyagich(2), xowilough(2)",0,"","xowilough(6), theyagich(4)","xowilough(4)","theyagich(14), codingwithstrangers(5), baeleinicole(4)","baeleinicole(2)"
