timestamp,trap_type,hit_by,dropped_by,shield_hit,shield_breaker
320613,yellow_attack,RoboDom_,CodingWithStrangers,0,0
199824,red_shell,thestrangest_bot,robodom_,0,0
94278,yellow_attack,codingwithstrangers,codingwithstrangers,1,0
731286,red_shell,theidentitybooth,robodom_,0,0
786936,yellow_attack,theidentitybooth,robodom_,0,0
1329407,yellow_attack,robodom_,codingwithstrangers,1,0
1335887,red_shell,theidentitybooth,codingwithstrangers,0,0
1351169,red_shell,theidentitybooth,codingwithstrangers,0,0
1517544,yellow_attack,codingwithstrangers,robodom_,1,0
1521543,yellow_attack,codingwithstrangers,robodom_,1,1
144985,red_shell,theyagich,robodom_,0,0
229694,yellow_attack,theidentitybooth,robodom_,0,0
1991738,yellow_attack,theidentitybooth,codingwithstrangers,0,0
2008924,yellow_attack,codingwithstrangers,robodom_,0,0
3867251,yellow_attack,theidentitybooth,codingwithstrangers,0,0
3963287,yellow_attack,robodom_,theyagich,1,0
3976999,yellow_attack,robodom_,theyagich,1,0
3979002,yellow_attack,robodom_,theyagich,1,1
3980923,yellow_attack,robodom_,theyagich,0,0
4015780,red_shell,theyagich,codingwithstrangers,0,0
4023444,red_shell,theyagich,codingwithstrangers,0,0
4068357,red_shell,theyagich,codingwithstrangers,1,0
4073418,red_shell,theyagich,codingwithstrangers,1,0
4081667,red_shell,theyagich,codingwithstrangers,1,1
4087228,red_shell,robodom_,codingwithstrangers,0,0
4117893,yellow_attack,robodom_,codingwithstrangers,0,0
4132540,red_shell,robodom_,codingwithstrangers,0,0
